Temperature (ºC),Connector type,Diameter (mm),Height (mm),Concrete Grade (Mpa),ASTM Fire Exposure Time (minute),ISO Fire Exposure Time (minute),"Steel fy,θ","Steel fp,θ","Steel Ea,θ","Steel ɛp,θ",Concrete Thermal Expansion (m-1C-1),Concrete Conductivity (W/mK),Concrete Specific Heat (J/kgK),"Concrete Poisson's ratio, μ",Concrete Elastic Modulus (N/mm2),Concrete Compressive Strength (N/mm2),Steel Conductivity (W/mK),Steel Specific Heat (J/kgK),"Steel Poisson's ratio, μ",Steel Thermal Expansion (m-1C-1),"Reduction factor (relative to fy) for effective yield strength ky,θ =fy,θ/fy","Reduction factor (relative to fy) for effective elastic modulos kE,θ =Ea,θ/Ea",Actual_Capacity_kN,Actual_Slip_mm,Predicted_Capacity_kN,Predicted_Slip_mm
20,Helical,10,75,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,49.25,1.42,45.758568,1.3880973
900,Bar,12,160,25.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,120,2.0,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,19.174319999999998,18.8741791120085,20.087025,17.562246
1200,Helical,12,100,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,38.65874999999999,-0.49920997,37.36489
700,Channel,50,100,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,53.185430000000004,12.866602766033102,54.123978,12.571422
200,Stud,25,100,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,123.78,3.656446288175343,123.444824,3.5994086
100,Bar,12,160,30.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,11250,30.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,368.15,2.5200000000000005,368.63336,2.4104395
200,Channel,65,125,25.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,6478,23.75,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,207.98,4.924841538461339,207.14365,4.658885
600,Bar,16,160,35.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,959,15.75,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,248.47677999999996,5.578881385148476,261.02628,6.017713
400,Stud,25,100,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,123.78,6.5246999809799675,110.64835,6.8280153
800,Stud,22,100,25.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,225,3.75,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,8.4513,23.684683464341916,8.226377,22.271725
1200,Bar,16,160,40.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,12.260999999999997,0.55497026,11.56706
400,Stud,16,75,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,47.252,11.962524619972514,47.997845,10.9789095
500,Stud,22,100,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,69.63528,8.543595963574164,74.73917,9.46859
200,Bar,16,160,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,426.132,2.3173587388991423,427.15005,2.3470888
1000,Channel,40,75,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,6.37244,28.00794519021996,6.3672056,28.460188
400,Tee,10,100,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,199.78,7.478872271909267,196.14871,7.83802
800,Helical,10,75,40.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,360,6.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,6.234030000000001,14.4767579491764,6.498446,15.825772
100,Helical,20,125,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,140.23,2.74725,141.0186,2.8827322
20,Bar,20,160,40.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,24000,40.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,618.174,0.368,615.9274,0.5023486
20,Stud,20,75,40.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,24000,40.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,69.45,1.088,69.399414,0.96355605
1100,Helical,16,125,35.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,22,0.35000000000000003,27.3,650.0,0.3195,0.0158,0.02,0.0225,2.5792800000000002,26.15349272949483,2.848016,24.058094
100,Bar,20,160,40.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,15000,40.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,618.174,0.828,616.1054,0.9899205
500,Stud,16,75,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,36.0594,15.00972865407469,33.668118,14.676566
1000,Bar,12,160,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,8.92624,25.41693428780183,8.456312,23.956692
500,Helical,10,75,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,44.20494,7.91598601728955,53.34013,8.925975
20,Bar,25,160,35.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,21300,35.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,593.146,0.261,592.8073,0.26386645
400,Bar,22,160,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,528.52,1.8339684886831031,490.18695,2.2899027
700,Bar,22,160,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,150.41172000000003,2.502978523546077,147.9562,2.4233096
1100,Bar,25,160,30.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,18,0.3,27.3,650.0,0.3195,0.0158,0.02,0.0225,11.1952,5.903006249404239,11.696661,5.9864397
900,Bar,12,160,40.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,192,3.2,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,33.15432,13.726675717824367,33.626312,14.662212
600,Channel,50,100,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,108.68327000000001,11.432729749278222,108.25966,11.601806
1100,Stud,16,75,30.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,18,0.3,27.3,650.0,0.3195,0.0158,0.02,0.0225,0.98024,32.76577485438377,0.839226,32.74644
1200,Helical,12,100,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,34.77,0.42237636,33.768353
1000,Channel,65,125,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,9.65456,16.935178068978775,9.885344,18.042658
600,Helical,10,75,40.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,1080,18.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,26.636309999999998,10.104850673235822,28.201103,10.741846
500,Channel,65,125,35.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2130,21.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,182.29848,8.456204440278642,187.32806,8.522587
600,Bar,16,160,30.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,810,13.5,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,200.28204,6.198757094609415,215.96895,6.378044
800,Stud,12,62,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,2.54386,30.24958980429819,2.734168,31.713675
500,Stud,12,62,40.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,2400,24.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,26.11206,10.268798979180113,28.531574,11.804341
400,Stud,16,75,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,49.012,10.80705349190699,49.07739,10.426866
300,Helical,20,125,40.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,7286,34.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,174.17,4.269682665465851,169.62567,4.4083843
100,Helical,12,100,35.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,13313,35.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,110.14,3.4199999999999995,106.97582,3.270589
800,Tee,10,100,20.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,180,3.0,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,18.17343,19.67325270314551,17.60533,19.63556
400,Tee,10,100,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,187.697,8.309858079899184,184.19664,9.030749
200,Channel,50,100,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,207.465,4.590042618281195,204.41382,4.4838166
20,Stud,20,75,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,56.287,1.36,56.47161,1.191053
1000,Stud,20,100,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,3.04964,25.99463245284456,3.0930538,24.74456
300,Stud,12,62,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,31.74,8.512805817127784,31.53269,8.419044
700,Stud,12,62,35.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,639,10.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,7.3002,19.498717217163524,8.658703,19.406517
1000,Stud,25,100,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,3.3388,28.26423560352159,3.3785093,28.375587
400,Stud,20,100,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,62.93,11.463918545142498,63.444702,11.221005
800,Bar,20,160,25.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,225,3.75,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,41.8209,6.238384480494879,43.791992,6.3086047
1200,Tee,10,100,40.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,22.32599999999999,0.22321711,22.800217
100,Channel,65,125,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,181.657,3.3723,183.08594,3.3440795
400,Channel,40,75,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,178.246,9.548209866555926,169.90553,9.238672
20,Stud,12,62,40.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,24000,40.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,33.477,1.54,34.71832,1.6339849
100,Stud,20,75,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,53.18,3.3660000000000005,52.43706,3.294398
300,Channel,50,100,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,170.241,7.987055052484866,169.64096,7.4320736
20,Channel,40,75,20.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,12000,20.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,159.311,1.5684,160.05685,1.4768072
900,Helical,10,75,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,2.62566,26.11140010060514,3.0382755,24.189224
700,Helical,12,100,40.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,720,12.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,28.4694,14.083048395643274,23.044212,14.824181
1200,Stud,16,75,30.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,36.37125000000002,-0.24364357,35.815067
600,Channel,50,100,30.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,810,13.5,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,97.50855,14.290912186597772,94.85349,14.250122
1200,Stud,12,62,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,47.58,-0.15921025,45.885876
400,Bar,16,160,30.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3375,22.5,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,426.132,4.557616641103254,433.06104,5.0346713
20,Bar,25,160,20.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,12000,20.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,443.21,0.348,441.7266,0.34445423
300,Bar,25,160,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,593.146,1.2267849163032392,594.8185,1.3853405
500,Stud,20,100,20.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1200,12.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,46.147920000000006,16.73405159729747,47.925583,14.8745775
20,Stud,20,75,25.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,15000,25.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,53.18,1.496,52.6058,1.3482723
300,Bar,12,160,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,319.572,6.173238292987305,322.39285,5.635755
200,Helical,16,125,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,146.149,3.7188944280598784,145.95139,4.0206003
600,Helical,20,125,30.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,810,13.5,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,71.50908999999999,10.613797103915983,65.39047,10.5352745
300,Helical,12,100,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,110.14,6.816113213163119,103.40579,6.9252534
300,Stud,16,75,30.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,5465,25.5,44.01,564.74,0.2955,0.0037184,1.0,0.8,49.012,7.922688623336163,50.638744,7.6683955
200,Stud,20,100,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,69.127,5.838685955443851,70.05004,6.0130863
1000,Stud,20,100,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,2.36656,38.99194867926684,1.9715734,34.66003
400,Helical,20,125,40.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,4500,30.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,174.17,6.2430125948695885,165.61484,6.1430964
1000,Stud,16,75,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,1.96048,26.750352384407922,2.4447572,27.993784
600,Channel,40,75,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,74.87617,17.36505451275389,81.89085,16.311478
1100,Bar,12,160,20.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,12,0.2,27.3,650.0,0.3195,0.0158,0.02,0.0225,4.46312,28.15943780916986,3.429739,27.822851
200,Helical,12,100,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,84.87,6.156501867496104,91.77357,5.554979
1000,Channel,65,125,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,9.348640000000001,19.052075327601127,9.128447,20.658068
1000,Helical,12,100,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,3.3948,32.983280135809615,3.5632896,29.373854
1200,Bar,22,160,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,6.588000000000001,-0.03957183,6.244555
700,Stud,12,62,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,7.07319,23.478,8.117662,22.064974
300,Channel,65,125,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,207.98,6.145773210761989,202.46463,6.585042
800,Stud,16,75,30.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,270,4.5,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,5.39132,24.06411772526783,5.612212,22.955946
1100,Bar,25,160,40.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,24,0.4,27.3,650.0,0.3195,0.0158,0.02,0.0225,13.59632,4.722404999523392,14.008839,4.7551775
200,Stud,20,75,25.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,6478,23.75,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,53.18,5.331724101935262,52.378918,5.143835
1200,Stud,12,62,35.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,40.48875,-0.05415636,37.105198
200,Stud,20,100,40.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,10364,38.0,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,76.241,4.6709487643550816,76.97532,4.9544897
1000,Stud,16,75,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,1.8492,31.7975886833528,2.062772,32.725456
1200,Stud,20,75,40.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,0.0,24.888000000000012,0.031139899,25.373474
700,Stud,20,100,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,15.89921,19.710406938167388,16.791878,19.01597
1000,Bar,25,160,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,23.725839999999998,4.691078862135446,24.084486,4.8910484
300,Helical,20,125,25.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,4554,21.25,44.01,564.74,0.2955,0.0037184,1.0,0.8,140.23,5.870813665015544,140.76085,6.365454
20,Stud,20,100,30.0,1,0,500,500.0,200000,0.0025,1.84e-07,1.0419999999999998,900,0.197,18000,30.0,53.334,461.75674556207343,0.28709999999999997,0.0,1.0,1.0,69.127,1.67,69.43821,1.7864742
600,Helical,12,100,25.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,675,11.25,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,42.35311,16.49656868876998,35.803577,16.291225
200,Helical,20,125,25.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,6478,23.75,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,140.23,4.216683667422589,141.7164,4.31266
100,Stud,12,62,35.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,13313,35.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,31.74,3.9825,31.27349,3.6744885
1000,Channel,50,100,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,8.2986,23.894180991154577,8.308881,22.608751
400,Stud,20,75,20.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2250,15.0,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,51.483,10.08006482297017,49.760376,10.801029
700,Bar,20,160,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,113.42381,5.506116665371692,112.82977,5.601928
500,Helical,20,125,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,118.67466,7.573679611385048,116.53499,8.293632
900,Bar,25,160,30.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,144,2.4,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,33.5856,4.413051639134218,30.222567,4.70699
300,Bar,22,160,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,577.197,1.5167882875510152,576.2201,1.5294614
800,Bar,25,160,30.0,18,25,55,25.0,18000,0.001388888888888889,0.014,1.93939375,1100,0.042,270,4.5,27.359999999999996,803.2608695652174,0.3105,0.011,0.11,0.09,61.5736,3.703911061007005,59.02112,4.1039047
600,Stud,12,62,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,10.86922,24.50883895510797,17.065544,22.058256
1000,Channel,40,75,40.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,96,1.6,27.3,650.0,0.3165,0.0138,0.04,0.045,8.76588,18.67196346014664,8.768612,19.006994
100,Bar,20,160,35.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,13313,35.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,551.726,0.9315,552.11945,1.0461472
600,Stud,12,62,25.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,675,11.25,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,12.32998,22.860262343777833,16.995691,20.184095
1000,Stud,20,75,35.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,86,1.4000000000000001,27.3,650.0,0.3165,0.0138,0.04,0.045,2.4174,22.03466999613946,3.132922,23.04931
1000,Bar,22,160,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,15.073640000000001,7.186348398233992,14.848531,6.8690267
1000,Helical,10,75,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,1.7504400000000002,27.18794031076953,1.8065716,27.537878
700,Helical,12,100,20.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,360,6.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,16.42085,18.94625935241218,17.826385,21.140442
600,Bar,22,160,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,177.11526999999998,4.188781535812936,180.95064,4.3451524
600,Channel,65,125,20.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,540,9.0,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,85.37879,14.12047783998861,97.217125,13.857074
400,Helical,20,125,35.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,3994,26.25,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,160.14,7.023389169228287,157.31253,6.83376
